date,product_id,currency,price
19470418,5732,PLN,5.0
19991031,84656,PLN,5.0
19710829,57684,PLN,5.0
19851206,52489,PLN,5.0
19940308,10998,PLN,12.23
19970629,41387,PLN,5.0
19280518,87632,PLN,5.0
19870626,62108,PLN,5.0
20250225,61315,PLN,5.0
19380610,77129,PLN,12.23
19790219,99588,PLN,5.0
19581108,88955,PLN,5.0
19020729,81123,PLN,5.0
19290204,41959,PLN,5.0
20220919,67040,PLN,12.23
19521203,69348,PLN,5.0
19750105,69300,PLN,5.0
19761214,92518,PLN,5.0
19560905,32649,PLN,5.0
19520901,17374,PLN,12.23
19471101,61118,PLN,5.0
19621127,75426,PLN,5.0
19030423,75868,PLN,5.0
19210105,57536,PLN,5.0
19481127,41926,PLN,12.23
19610301,68799,PLN,5.0
20281224,62266,PLN,5.0
20090724,38378,PLN,5.0
19051228,10180,PLN,5.0
19260529,49364,PLN,12.23
19960705,49500,PLN,5.0
19600928,44876,PLN,5.0
19040117,58131,PLN,5.0
19940529,22089,PLN,5.0
19070403,48002,PLN,12.23
19151004,1604,PLN,5.0
19750629,88221,PLN,5.0
19641115,78546,PLN,5.0
20030423,61458,PLN,5.0
20200904,25463,PLN,12.23
19480827,54664,PLN,5.0
19870123,83197,PLN,5.0
19910516,18066,PLN,5.0
19520130,29783,PLN,5.0
20240509,14948,PLN,12.23
19030705,79401,PLN,5.0
20210124,40904,PLN,5.0
20190505,48728,PLN,5.0
19280408,3137,PLN,5.0
20090828,55577,PLN,12.23
19600603,53064,PLN,5.0
19790209,89217,PLN,5.0
19941230,10493,PLN,5.0
19540428,54543,PLN,5.0
19280325,38295,PLN,12.23
19081013,19240,PLN,5.0
20261029,90203,PLN,5.0
19271109,1110,PLN,5.0
20070601,97706,PLN,5.0
19201227,39868,PLN,12.23
19661023,6561,PLN,5.0
20290111,50907,PLN,5.0
19961001,53618,PLN,5.0
19180922,66770,PLN,5.0
20060923,5394,PLN,12.23
19390702,92585,PLN,5.0
20200121,10791,PLN,5.0
20121126,95937,PLN,5.0
19760219,11403,PLN,5.0
19020708,84451,PLN,12.23
19960429,11468,PLN,5.0
20240704,5296,PLN,5.0
19790527,34973,PLN,5.0
20120227,57189,PLN,5.0
19040219,31729,PLN,12.23
20271003,23336,PLN,5.0
20290530,79507,PLN,5.0
20160124,35666,PLN,5.0
19341008,54808,PLN,5.0
19370123,87304,PLN,12.23
20080910,44568,PLN,5.0
20160401,65175,PLN,5.0
20030423,81335,PLN,5.0
19980219,73472,PLN,5.0
20111126,20429,PLN,12.23
19590605,96075,PLN,5.0
19461021,21802,PLN,5.0
19990628,16424,PLN,5.0
19890116,95247,PLN,5.0
20270612,96039,PLN,12.23
20250406,33229,PLN,5.0
19990621,92634,PLN,5.0
19620902,41685,PLN,5.0
19531124,48582,PLN,5.0
20201021,48465,PLN,12.23
19251223,58780,PLN,5.0
19361105,81674,PLN,5.0
20030412,20994,PLN,5.0
19990725,86880,PLN,5.0
19400704,97446,PLN,12.23
19741104,78788,PLN,5.0
19210503,63900,PLN,5.0
19841207,14035,PLN,5.0
19330815,18333,PLN,5.0
19710618,55071,PLN,12.23
19150929,3439,PLN,5.0
19810905,1059,PLN,5.0
19000226,33309,PLN,5.0
19290213,28261,PLN,5.0
19621029,25477,PLN,12.23
19950107,90121,PLN,5.0
20210209,56328,PLN,5.0
19480319,35368,PLN,5.0
19580611,40161,PLN,5.0
19930909,74119,PLN,12.23
19170709,8912,PLN,5.0
19250306,67577,PLN,5.0
20140921,79798,PLN,5.0
19560509,73307,PLN,5.0
19310617,76026,PLN,12.23
20171203,8146,PLN,5.0
19970321,29992,PLN,5.0
19000116,9136,PLN,5.0
19080221,78585,PLN,5.0
19510704,70738,PLN,12.23
19091008,56997,PLN,5.0
19350329,25623,PLN,5.0
19900505,72354,PLN,5.0
19001011,95228,PLN,5.0
20111023,33641,PLN,12.23
19290404,81155,PLN,5.0
19980720,5846,PLN,5.0
19311122,94587,PLN,5.0
19180628,66241,PLN,5.0
19900201,22246,PLN,12.23
19550918,273,PLN,5.0
19351008,84587,PLN,5.0
19100622,27424,PLN,5.0
19881024,33947,PLN,5.0
19600601,60457,PLN,12.23
19700517,68968,PLN,5.0
19951112,86615,PLN,5.0
19580902,57926,PLN,5.0
19200809,67753,PLN,5.0
19981206,91410,PLN,12.23
19740530,59874,PLN,5.0
19181224,83540,PLN,5.0
19381023,14274,PLN,5.0
19280821,42992,PLN,5.0
19010212,92495,PLN,12.23
19150126,45613,PLN,5.0
19401201,45916,PLN,5.0
19430625,46067,PLN,5.0
20291019,26157,PLN,5.0
19040927,54369,PLN,12.23
19070912,96708,PLN,5.0
19130130,97151,PLN,5.0
19940926,15021,PLN,5.0
19291014,25066,PLN,5.0
20161020,19360,PLN,12.23
19530525,37264,PLN,5.0
19421020,24598,PLN,5.0
20270508,14591,PLN,5.0
19580609,48373,PLN,5.0
19321107,51402,PLN,12.23
19360831,75227,PLN,5.0
19991129,73367,PLN,5.0
19011020,36095,PLN,5.0
20001001,8501,PLN,5.0
20010513,19522,PLN,12.23
19431017,90135,PLN,5.0
19571228,79858,PLN,5.0
19190527,95957,PLN,5.0
20190328,46239,PLN,5.0
19531023,97021,PLN,12.23
19971030,69892,PLN,5.0
19341128,71155,PLN,5.0
19870722,80555,PLN,5.0
19950810,98359,PLN,5.0
19210123,40743,PLN,12.23
19520827,49604,PLN,5.0
19481004,77467,PLN,5.0
20110713,11302,PLN,5.0
19301104,70458,PLN,5.0
19700801,26570,PLN,12.23
19631122,65270,PLN,5.0
20090516,40340,PLN,5.0
19630108,91632,PLN,5.0
19790218,53193,PLN,5.0
19380303,46300,PLN,12.23
20120114,92115,PLN,5.0
19760115,38421,PLN,5.0
19050706,10512,PLN,5.0
19691125,86034,PLN,5.0
19530716,46017,PLN,12.23
19040205,30899,PLN,5.0
19490921,58215,PLN,5.0
19320118,60830,PLN,5.0
19730621,8381,PLN,5.0
19820712,92879,PLN,12.23
20051108,77076,PLN,5.0
19370501,86115,PLN,5.0
19410919,24947,PLN,5.0
19920507,8272,PLN,5.0
20230910,80654,PLN,12.23
20100330,62479,PLN,5.0
19121001,77033,PLN,5.0
19891016,54449,PLN,5.0
19840821,94394,PLN,5.0
20110626,17590,PLN,12.23
19961114,4045,PLN,5.0
19630828,32514,PLN,5.0
20010510,26215,PLN,5.0
19221013,28930,PLN,5.0
19770820,85883,PLN,12.23
19420707,69433,PLN,5.0
19521111,84940,PLN,5.0
19500123,92731,PLN,5.0
19480222,40254,PLN,5.0
19190705,31929,PLN,12.23
20001102,20253,PLN,5.0
19670528,41107,PLN,5.0
19330203,22439,PLN,5.0
19321023,1225,PLN,5.0
19110103,95485,PLN,12.23
19000314,11833,PLN,5.0
19740522,69323,PLN,5.0
19480810,62621,PLN,5.0
19090719,55333,PLN,5.0
19131113,39746,PLN,12.23
19021215,62192,PLN,5.0
20080205,94292,PLN,5.0
19940425,38158,PLN,5.0
19200826,58318,PLN,5.0
19170120,43937,PLN,12.23
19011227,40884,PLN,5.0
20011003,92068,PLN,5.0
19210606,20137,PLN,5.0
19360814,19862,PLN,5.0
20160617,94373,PLN,12.23
19880313,94391,PLN,5.0
19711213,80415,PLN,5.0
20110306,39903,PLN,5.0
19410429,43259,PLN,5.0
19031101,46712,PLN,12.23
19560227,25320,PLN,5.0
19091008,73761,PLN,5.0
19810627,58375,PLN,5.0
19980722,29395,PLN,5.0
19141119,39025,PLN,12.23
20250918,84826,PLN,5.0
19011217,85133,PLN,5.0
19600116,21738,PLN,5.0
19141102,2150,PLN,5.0
19010906,17185,PLN,12.23
19720615,37827,PLN,5.0
19460802,96945,PLN,5.0
19811026,49744,PLN,5.0
19730111,41857,PLN,5.0
19400609,38692,PLN,12.23
19750127,71835,PLN,5.0
19160116,37094,PLN,5.0
20151213,31656,PLN,5.0
19901203,39589,PLN,5.0
19600726,97455,PLN,12.23
19960621,69535,PLN,5.0
20290113,80294,PLN,5.0
19630228,65495,PLN,5.0
19480624,84872,PLN,5.0
19371113,44677,PLN,12.23
19110519,88487,PLN,5.0
19321117,93687,PLN,5.0
19720607,57652,PLN,5.0
19830618,49487,PLN,5.0
20070611,57854,PLN,12.23
19411022,21117,PLN,5.0
19200825,6502,PLN,5.0
19310702,60109,PLN,5.0
19800427,34305,PLN,5.0
19520605,57948,PLN,12.23
20281122,8971,PLN,5.0
19900926,17647,PLN,5.0
19190215,71501,PLN,5.0
19921010,46130,PLN,5.0
19371121,84166,PLN,12.23
19420203,19387,PLN,5.0
19920118,94852,PLN,5.0
19220126,22028,PLN,5.0
20120606,57044,PLN,5.0
19170216,21024,PLN,12.23
19290316,84741,PLN,5.0
19760202,80616,PLN,5.0
19650728,78882,PLN,5.0
19930819,68006,PLN,5.0
19760103,2243,PLN,12.23
19861221,2539,PLN,5.0
20080619,76360,PLN,5.0
20221124,31501,PLN,5.0
19040309,26535,PLN,5.0
19050311,88902,PLN,12.23
19910215,75529,PLN,5.0
19530808,52731,PLN,5.0
19980303,62891,PLN,5.0
19240620,59521,PLN,5.0
19541029,62414,PLN,12.23
20290224,44510,PLN,5.0
20150716,46589,PLN,5.0
19490215,56477,PLN,5.0
19490317,36175,PLN,5.0
19760624,74910,PLN,12.23
19541223,33017,PLN,5.0
20191109,530,PLN,5.0
19090219,27151,PLN,5.0
19300319,56505,PLN,5.0
19310102,18322,PLN,12.23
19861201,89401,PLN,5.0
20091228,5071,PLN,5.0
19940628,1274,PLN,5.0
19230628,97735,PLN,5.0
19080323,34964,PLN,12.23
20020812,74716,PLN,5.0
19031113,24019,PLN,5.0
19660921,94814,PLN,5.0
19101007,2678,PLN,5.0
19230705,62417,PLN,12.23
20050226,60356,PLN,5.0
19020128,98691,PLN,5.0
20151114,34337,PLN,5.0
19610825,55135,PLN,5.0
20000902,31675,PLN,12.23
19081114,69847,PLN,5.0
19440708,98541,PLN,5.0
19230531,81037,PLN,5.0
19360330,66198,PLN,5.0
19180303,54912,PLN,12.23
20241021,97453,PLN,5.0
20251121,68749,PLN,5.0
20170725,79898,PLN,5.0
19930708,30530,PLN,5.0
20200312,50048,PLN,12.23
19120402,14496,PLN,5.0
19401003,34795,PLN,5.0
19500124,43110,PLN,5.0
19760329,80625,PLN,5.0
20181001,35961,PLN,12.23
19521218,90300,PLN,5.0
19421111,98176,PLN,5.0
19570512,39779,PLN,5.0
20261012,84834,PLN,5.0
20150827,40655,PLN,12.23
19870925,46255,PLN,5.0
20220714,59884,PLN,5.0
19870506,14123,PLN,5.0
19910422,19485,PLN,5.0
19200113,72226,PLN,12.23
20240208,942,PLN,5.0
19800329,85478,PLN,5.0
19641004,97168,PLN,5.0
19480430,91974,PLN,5.0
19711127,39248,PLN,12.23
19100307,42983,PLN,5.0
19620418,12867,PLN,5.0
19840516,54332,PLN,5.0
20250620,47573,PLN,5.0
19630807,414,PLN,12.23
19070319,66628,PLN,5.0
19560613,99572,PLN,5.0
19910901,80985,PLN,5.0
20161216,48798,PLN,5.0
19030519,32526,PLN,12.23
19251017,69370,PLN,5.0
20031231,22773,PLN,5.0
19670103,85613,PLN,5.0
19660202,84602,PLN,5.0
19130106,90472,PLN,12.23
20160101,95171,PLN,5.0
19100315,50292,PLN,5.0
19030330,74142,PLN,5.0
20070828,53681,PLN,5.0
19680225,23691,PLN,12.23
19380322,6286,PLN,5.0
19770428,91055,PLN,5.0
20051006,23026,PLN,5.0
19320810,75707,PLN,5.0
20180915,5074,PLN,12.23
19180522,86853,PLN,5.0
19220521,1907,PLN,5.0
20250624,76612,PLN,5.0
20201224,88074,PLN,5.0
19311031,92464,PLN,12.23
20010108,62675,PLN,5.0
19351226,17252,PLN,5.0
19870518,48022,PLN,5.0
20230426,83880,PLN,5.0
19530401,11908,PLN,12.23
19110223,98628,PLN,5.0
20230926,98800,PLN,5.0
19600323,81687,PLN,5.0
20130316,1662,PLN,5.0
19100728,46641,PLN,12.23
19810725,16625,PLN,5.0
19640508,98657,PLN,5.0
19581107,20029,PLN,5.0
20070304,89698,PLN,5.0
19840316,74928,PLN,12.23
19300503,51749,PLN,5.0
19190217,14421,PLN,5.0
19370713,4617,PLN,5.0
19891204,77374,PLN,5.0
20251013,69097,PLN,12.23
19160116,19323,PLN,5.0
20110207,67945,PLN,5.0
20200106,85178,PLN,5.0
19161109,37271,PLN,5.0
19800930,82097,PLN,12.23
19050122,62000,PLN,5.0
19661215,89353,PLN,5.0
19080301,15988,PLN,5.0
19800213,32025,PLN,5.0
19540627,61352,PLN,12.23
19040818,90266,PLN,5.0
19611014,43927,PLN,5.0
19140625,69182,PLN,5.0
19440125,34556,PLN,5.0
19060603,74085,PLN,12.23
19750203,68173,PLN,5.0
19351227,98375,PLN,5.0
20111110,7826,PLN,5.0
19161103,95902,PLN,5.0
19951226,41890,PLN,12.23
19780220,84009,PLN,5.0
19840330,78683,PLN,5.0
19300719,65041,PLN,5.0
19290410,15736,PLN,5.0
19111001,41500,PLN,12.23
19411015,65078,PLN,5.0
19360205,38466,PLN,5.0
19971128,42425,PLN,5.0
19630305,77548,PLN,5.0
19950714,14019,PLN,12.23
19670717,58902,PLN,5.0
19020630,59578,PLN,5.0
19070916,16743,PLN,5.0
19800122,85794,PLN,5.0
20060430,44465,PLN,12.23
19790612,82567,PLN,5.0
19101219,6150,PLN,5.0
19460626,75003,PLN,5.0
19061017,86416,PLN,5.0
20021109,16453,PLN,12.23
19960524,35200,PLN,5.0
19390329,99856,PLN,5.0
19870323,31502,PLN,5.0
19970623,5743,PLN,5.0
19580803,15776,PLN,12.23
19950115,75796,PLN,5.0
19321011,5856,PLN,5.0
19270501,47513,PLN,5.0
19470605,66996,PLN,5.0
19300211,39164,PLN,12.23
19140822,4338,PLN,5.0
19530313,28328,PLN,5.0
19860114,33177,PLN,5.0
19371014,49494,PLN,5.0
20180618,9439,PLN,12.23
19900914,98170,PLN,5.0
19051231,87718,PLN,5.0
19571204,49074,PLN,5.0
20240419,84324,PLN,5.0
19620920,33490,PLN,12.23
19221203,85798,PLN,5.0
19910708,27769,PLN,5.0
19490518,84622,PLN,5.0
19350825,42004,PLN,5.0
20200628,34519,PLN,12.23
20191129,21118,PLN,5.0
19930420,73522,PLN,5.0
19281222,6344,PLN,5.0
20111023,81685,PLN,5.0
20290617,72259,PLN,12.23
19990617,78276,PLN,5.0
19970407,5363,PLN,5.0
19750712,19597,PLN,5.0
19700202,65225,PLN,5.0
19580731,33381,PLN,12.23
19101230,65588,PLN,5.0
19071201,2839,PLN,5.0
19950302,18322,PLN,5.0
19141201,67774,PLN,5.0
19730325,2835,PLN,12.23
19910219,97980,PLN,5.0
19310130,20264,PLN,5.0
19710617,3939,PLN,5.0
19880217,12133,PLN,5.0
20100929,86689,PLN,12.23
19361103,64169,PLN,5.0
20210325,98952,PLN,5.0
20250630,72093,PLN,5.0
19780916,93518,PLN,5.0
20211110,240,PLN,12.23
19090302,24458,PLN,5.0
20260107,52815,PLN,5.0
19991210,84596,PLN,5.0
19121020,6176,PLN,5.0
19341022,84601,PLN,12.23
19680121,22024,PLN,5.0
19771208,66683,PLN,5.0
20150220,52806,PLN,5.0
19340804,11525,PLN,5.0
19270905,93719,PLN,12.23
20051010,91571,PLN,5.0
19570508,22495,PLN,5.0
19580615,52542,PLN,5.0
19551226,30441,PLN,5.0
19910211,61097,PLN,12.23
19960412,60062,PLN,5.0
19540226,73948,PLN,5.0
20010111,19414,PLN,5.0
19951203,43380,PLN,5.0
19600305,69069,PLN,12.23
19280920,47848,PLN,5.0
20220820,95490,PLN,5.0
20130910,68983,PLN,5.0
19220309,32105,PLN,5.0
19040823,83360,PLN,12.23
19201202,71747,PLN,5.0
19721013,28481,PLN,5.0
19750311,99092,PLN,5.0
19330528,48633,PLN,5.0
20100927,41458,PLN,12.23
19191224,6728,PLN,5.0
19310403,1401,PLN,5.0
19230408,83382,PLN,5.0
20111023,87953,PLN,5.0
20231019,1616,PLN,12.23
19451031,38870,PLN,5.0
20230805,73567,PLN,5.0
19950305,21798,PLN,5.0
20210705,7896,PLN,5.0
20090128,88634,PLN,12.23
19470825,56678,PLN,5.0
19051114,28590,PLN,5.0
19000711,29568,PLN,5.0
20160528,45993,PLN,5.0
20081223,80813,PLN,12.23
19160320,92505,PLN,5.0
19370621,37528,PLN,5.0
19430525,98121,PLN,5.0
20210113,231,PLN,5.0
20150613,19251,PLN,12.23
19200910,84519,PLN,5.0
19130216,36942,PLN,5.0
20281220,41997,PLN,5.0
19890918,53361,PLN,5.0
20161005,28964,PLN,12.23
19830527,5878,PLN,5.0
19291005,45186,PLN,5.0
20020919,60892,PLN,5.0
19370323,24300,PLN,5.0
19240423,50304,PLN,12.23
19761201,55428,PLN,5.0
20251205,58236,PLN,5.0
19161017,63692,PLN,5.0
19080105,26109,PLN,5.0
19921204,5863,PLN,12.23
19810911,56980,PLN,5.0
19890220,79182,PLN,5.0
20260706,74121,PLN,5.0
19391030,37891,PLN,5.0
20270722,23749,PLN,12.23
19920821,44176,PLN,5.0
19560720,50298,PLN,5.0
20140513,18485,PLN,5.0
19330920,485,PLN,5.0
19980417,14863,PLN,12.23
20090522,25546,PLN,5.0
19380803,98362,PLN,5.0
19800214,11404,PLN,5.0
19890910,28602,PLN,5.0
19640910,81931,PLN,12.23
19260903,10378,PLN,5.0
19430206,62729,PLN,5.0
19000410,28043,PLN,5.0
20100404,57192,PLN,5.0
19940601,64129,PLN,12.23
19430212,58112,PLN,5.0
19770526,51262,PLN,5.0
19470518,38865,PLN,5.0
19710803,96727,PLN,5.0
19110101,14832,PLN,12.23
19800509,8035,PLN,5.0
19611028,2192,PLN,5.0
19200409,95796,PLN,5.0
19241002,9143,PLN,5.0
19460629,20779,PLN,12.23
20080101,72419,PLN,5.0
19970415,68362,PLN,5.0
19480630,46609,PLN,5.0
19121023,76051,PLN,5.0
19780104,48685,PLN,12.23
19100228,19014,PLN,5.0
19080226,92898,PLN,5.0
19010511,3373,PLN,5.0
19930331,91053,PLN,5.0
19220107,95697,PLN,12.23
19800608,56967,PLN,5.0
19410921,92924,PLN,5.0
19060101,21443,PLN,5.0
19460221,88833,PLN,5.0
19520912,49824,PLN,12.23
19701217,86668,PLN,5.0
19620303,29483,PLN,5.0
19120131,62748,PLN,5.0
19370709,81188,PLN,5.0
19890105,33763,PLN,12.23
19180405,90107,PLN,5.0
19250502,86186,PLN,5.0
19130406,31572,PLN,5.0
20060130,98536,PLN,5.0
19730124,12833,PLN,12.23
19041026,87342,PLN,5.0
19480720,90567,PLN,5.0
20130701,47330,PLN,5.0
19871121,63192,PLN,5.0
19660618,50798,PLN,12.23
19180926,20487,PLN,5.0
20010922,70255,PLN,5.0
19400509,17464,PLN,5.0
19080125,12183,PLN,5.0
19400912,11772,PLN,12.23
20060104,64745,PLN,5.0
19070216,51784,PLN,5.0
19870831,41625,PLN,5.0
19400616,18102,PLN,5.0
19840909,25087,PLN,12.23
19830718,69030,PLN,5.0
20140918,25690,PLN,5.0
19021006,25264,PLN,5.0
20000102,80791,PLN,5.0
19560517,90606,PLN,12.23
19090609,10829,PLN,5.0
19890123,28284,PLN,5.0
19401105,95052,PLN,5.0
19311227,55664,PLN,5.0
19101117,21045,PLN,12.23
19400810,13977,PLN,5.0
19230105,80656,PLN,5.0
19870906,98745,PLN,5.0
19970615,18847,PLN,5.0
19710929,59818,PLN,12.23
19330829,31183,PLN,5.0
19791228,67350,PLN,5.0
19640723,91623,PLN,5.0
19850613,394,PLN,5.0
19990922,48850,PLN,12.23
19110527,33673,PLN,5.0
19690129,37744,PLN,5.0
19260924,36458,PLN,5.0
19380704,26174,PLN,5.0
19170306,59845,PLN,12.23
20160729,68850,PLN,5.0
19450410,85658,PLN,5.0
19120405,70088,PLN,5.0
19520311,99884,PLN,5.0
19421225,74507,PLN,12.23
19580803,65731,PLN,5.0
19991220,28955,PLN,5.0
20100525,9326,PLN,5.0
20020208,29342,PLN,5.0
20030123,25912,PLN,12.23
19420117,17920,PLN,5.0
19070825,90456,PLN,5.0
20050605,8204,PLN,5.0
19371105,62514,PLN,5.0
19390919,18289,PLN,12.23
19901020,63032,PLN,5.0
20110627,63041,PLN,5.0
19041022,1333,PLN,5.0
19180327,25182,PLN,5.0
19180324,9159,PLN,12.23
19040505,59129,PLN,5.0
19270514,80780,PLN,5.0
19270420,43698,PLN,5.0
19120831,2436,PLN,5.0
19510317,26548,PLN,12.23
19860909,55879,PLN,5.0
20060924,12509,PLN,5.0
19791223,33823,PLN,5.0
19430930,43816,PLN,5.0
19721102,79702,PLN,12.23
20271216,20735,PLN,5.0
19911023,79959,PLN,5.0
20050322,83854,PLN,5.0
19440107,70131,PLN,5.0
20100521,85081,PLN,12.23
19831005,79495,PLN,5.0
19370211,49188,PLN,5.0
19220706,34847,PLN,5.0
19490920,6663,PLN,5.0
19050205,34117,PLN,12.23
19741129,76513,PLN,5.0
19880822,57759,PLN,5.0
19430701,68506,PLN,5.0
19280920,86194,PLN,5.0
19040725,85470,PLN,12.23
20070924,51933,PLN,5.0
19020830,30815,PLN,5.0
19080615,37527,PLN,5.0
19061006,20652,PLN,5.0
20200701,60646,PLN,12.23
19340622,15240,PLN,5.0
19270629,57668,PLN,5.0
19800102,66227,PLN,5.0
19620517,45217,PLN,5.0
20140508,78916,PLN,12.23
19700514,8685,PLN,5.0
19300315,63070,PLN,5.0
20250719,82238,PLN,5.0
20010708,50736,PLN,5.0
19030704,45645,PLN,12.23
19340918,65523,PLN,5.0
19930622,82324,PLN,5.0
19090222,82560,PLN,5.0
19860206,76343,PLN,5.0
19800215,72911,PLN,12.23
19181225,42749,PLN,5.0
20121031,6519,PLN,5.0
20090625,15386,PLN,5.0
19890911,35785,PLN,5.0
20280416,55222,PLN,12.23
19090116,82671,PLN,5.0
19690417,55623,PLN,5.0
19860529,52618,PLN,5.0
19441213,23390,PLN,5.0
19870714,60997,PLN,12.23
19170501,30508,PLN,5.0
19401114,19454,PLN,5.0
20231208,241,PLN,5.0
19690609,27295,PLN,5.0
19621018,97594,PLN,12.23
20150409,15513,PLN,5.0
19750521,65375,PLN,5.0
20280606,34279,PLN,5.0
19740306,42098,PLN,5.0
20060104,3416,PLN,12.23
19610731,91372,PLN,5.0
19610831,98701,PLN,5.0
19820531,88384,PLN,5.0
20030826,83499,PLN,5.0
19510310,47197,PLN,12.23
19330407,31393,PLN,5.0
19160121,59660,PLN,5.0
19870708,10398,PLN,5.0
19930721,3795,PLN,5.0
19971030,13773,PLN,12.23
19571207,43823,PLN,5.0
19450208,11267,PLN,5.0
20120229,35128,PLN,5.0
20250122,84879,PLN,5.0
19221106,92158,PLN,12.23
19431227,19760,PLN,5.0
20180628,90962,PLN,5.0
19650113,52657,PLN,5.0
20250103,53917,PLN,5.0
20160731,38519,PLN,12.23
20111030,60770,PLN,5.0
19940331,4567,PLN,5.0
19920922,333,PLN,5.0
19800724,55629,PLN,5.0
19020623,70673,PLN,12.23
19721006,11612,PLN,5.0
19310406,73381,PLN,5.0
20241201,46294,PLN,5.0
20120206,10618,PLN,5.0
20260527,42537,PLN,12.23
20070105,31481,PLN,5.0
19171210,86837,PLN,5.0
19080202,60281,PLN,5.0
19820725,40415,PLN,5.0
19120715,94671,PLN,12.23
19490930,3752,PLN,5.0
19780930,90448,PLN,5.0
20161118,46778,PLN,5.0
19660906,56607,PLN,5.0
19740515,70333,PLN,12.23
19340508,23477,PLN,5.0
19160403,50035,PLN,5.0
19800629,93320,PLN,5.0
19050503,65516,PLN,5.0
19740110,42191,PLN,12.23
19070425,76648,PLN,5.0
20010303,3505,PLN,5.0
19180920,82675,PLN,5.0
19010202,6138,PLN,5.0
20021231,54809,PLN,12.23
19690126,66334,PLN,5.0
19781024,47907,PLN,5.0
19120820,5668,PLN,5.0
20181228,2412,PLN,5.0
20200827,2413,PLN,12.23
19000315,63760,PLN,5.0
20001115,75082,PLN,5.0
19571224,32040,PLN,5.0
20231213,92531,PLN,5.0
19200620,7420,PLN,12.23
19030717,63482,PLN,5.0
19621111,49950,PLN,5.0
19010330,84546,PLN,5.0
19840210,72637,PLN,5.0
19421108,67860,PLN,12.23
19611206,64746,PLN,5.0
20040823,9465,PLN,5.0
20220531,48368,PLN,5.0
19380430,40120,PLN,5.0
123,19343,PLN,12.23
19930117,39418,PLN,5.0
19070513,81579,PLN,5.0
19841210,37414,PLN,5.0
20010626,10344,PLN,5.0
19341002,93706,PLN,12.23
19120423,12722,PLN,5.0
20190308,46399,PLN,5.0
19550410,83760,PLN,5.0
19200209,95493,PLN,5.0
19380716,65501,PLN,12.23
19071214,56292,PLN,5.0
19171209,21345,PLN,5.0
20250306,31902,PLN,5.0
19950624,95609,PLN,5.0
20060714,38294,PLN,12.23
19300402,7605,PLN,5.0
19220716,47766,PLN,5.0
19210806,760,PLN,5.0
19341026,4088,PLN,5.0
19740127,54707,PLN,12.23
19910608,33613,PLN,5.0
19000904,8935,PLN,5.0
19450817,92007,PLN,5.0
19450107,26282,PLN,5.0
19340412,54038,PLN,12.23
19721230,26334,PLN,5.0
19611124,75337,PLN,5.0
19691031,15747,PLN,5.0
19440224,71357,PLN,5.0
19210104,83019,PLN,12.23
20100301,42171,PLN,5.0
19601024,44185,PLN,5.0
20061130,63243,PLN,5.0
19271009,58501,PLN,5.0
19740401,41326,PLN,12.23
19471230,24254,PLN,5.0
19640407,947,PLN,5.0
20230224,81982,PLN,5.0
20271120,24509,PLN,5.0
19001004,66086,PLN,12.23
19160220,80920,PLN,5.0
19130714,32689,PLN,5.0
19590923,37739,PLN,5.0
20190514,65538,PLN,5.0
20131013,44139,PLN,12.23
19100214,97815,PLN,5.0
20170910,91851,PLN,5.0
20270224,95533,PLN,5.0
19750124,60653,PLN,5.0
20260909,82804,PLN,12.23
19020714,82198,PLN,5.0
19391130,29331,PLN,5.0
19501002,15671,PLN,5.0
20221016,96272,PLN,5.0
19670709,21885,PLN,12.23
19760613,12671,PLN,5.0
19220828,25188,PLN,5.0
20210512,47872,PLN,5.0
19670502,53084,PLN,5.0
19880715,28137,PLN,12.23
19780406,18361,PLN,5.0
19210929,74205,PLN,5.0
19180901,89631,PLN,5.0
19711002,51108,PLN,5.0
20200427,99945,PLN,12.23
19560531,86277,PLN,5.0
19620513,78452,PLN,5.0
20280814,98290,PLN,5.0
19440311,24996,PLN,5.0
19580511,45217,PLN,12.23
19400907,48402,PLN,5.0
19140303,1450,PLN,5.0
19251101,65429,PLN,5.0
20140306,75996,PLN,5.0
19641102,69790,PLN,12.23
20000611,68914,PLN,5.0
19580529,83633,PLN,5.0
19070107,39034,PLN,5.0
19020421,35269,PLN,5.0
20190519,57236,PLN,12.23
19190424,72652,PLN,5.0
20130122,42216,PLN,5.0
19421009,78839,PLN,5.0
19630407,94509,PLN,5.0
19630705,96297,PLN,12.23
19931129,86731,PLN,5.0
19781117,33660,PLN,5.0
19410818,13071,PLN,5.0
19490110,90883,PLN,5.0
19741012,79456,PLN,12.23
19540207,72554,PLN,5.0
19280131,45470,PLN,5.0
19010908,70651,PLN,5.0
20281112,90918,PLN,5.0
19630121,15391,PLN,12.23
20080514,43800,PLN,5.0
19950214,75995,PLN,5.0
20020514,54357,PLN,5.0
19490505,8284,PLN,5.0
19550404,29456,PLN,12.23
19410210,13765,PLN,5.0
19480720,29689,PLN,5.0
19870302,64707,PLN,5.0
19360228,76841,PLN,5.0
19230221,75577,PLN,12.23
19030630,38317,PLN,5.0
20010723,74274,PLN,5.0
20280207,80674,PLN,5.0
19200812,86827,PLN,5.0
19660321,81209,PLN,12.23
20230107,48140,PLN,5.0
19650407,41887,PLN,5.0
20031015,4055,PLN,5.0
19320603,40417,PLN,5.0
19931026,25960,PLN,12.23
20080914,76284,PLN,5.0
20070410,22003,PLN,5.0
19830817,56349,PLN,5.0
